court_schedule_id,court_listing_profile_id,oucode,court_room_id,court_house_name,court_room_name,operational_unit,business_type,panel,session_start,max_slot,max_duration_mins,available_slot,available_duration_mins,court_session
b3af436a-40ab-449d-b220-320e84c2812f,CS2129985,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,04-12-2019,0,3,0,3,PM
61d14146-58dd-4f49-8811-b8a98d0fee50,CS2130225,B01KR16,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,06-11-2019,5,0,5,0,PM
f815e0bc-5cae-49a4-9aa7-dd67980f47e8,CS2130267,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,30-10-2019,10,0,10,0,PM
ac654cdf-0507-462b-a5fa-053b71ceac0d,CS2130227,B01KR16,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,20-11-2019,5,0,5,0,PM
85d6443f-1658-4c95-b644-5810e8c80997,CS2130328,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,24-12-2019,0,3,0,3,AM
86a501d8-1cc3-4675-955d-b9f404173f22,CS2130121,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,21-10-2019,18,0,18,0,PM
70053cc9-71b6-4d6c-8647-ac12a653bb7c,CS2130067,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,21-11-2019,0,3,0,3,PM
2d11b72a-a8ef-4888-9890-9c5446cba7f3,CS2130246,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,14-10-2019,22,0,22,0,AM
a0ba5f3a-dad6-42bf-a0f2-831ef4d916c3,CS2129989,B01KR34,1057,Cheltenham MC TD,Court 9 Cheltenham,Z01KR05,GAP,ADULT,06-12-2019,0,3,0,3,PM
ef346a09-68ee-4963-90fc-944684f0f6cf,CS2130239,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,07-10-2019,10,0,10,0,PM
57cbc0b4-f0bd-4013-8cd5-338c68972b0d,CS2130152,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,12-11-2019,10,0,10,0,AM
94a1b44f-6882-4a0d-914b-aa7a4e0330ac,CS2130158,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,15-11-2019,25,0,25,0,AM
77acd38b-7136-44b7-ad60-ad3a84346226,CS2130006,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,17-12-2019,0,3,0,3,AM
f44a726d-96cc-4bfe-b789-3a00d9925099,CS2130264,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,29-10-2019,0,3,0,3,AM
fb5c592e-2242-4f7e-9538-cc1c4e86153a,CS2130149,B01KR06,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,08-11-2019,5,0,5,0,PM
4ee04033-6f67-46bf-9608-346aa6bd3752,CS2129974,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,28-11-2019,0,3,0,3,AM
99f3bc1b-5f11-4fa8-8788-4484d6042b16,CS2129937,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,06-11-2019,0,3,0,3,PM
7e92bcd2-9629-4a06-b7da-8b979a4a88ee,CS2130304,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,03-12-2019,0,3,0,3,AM
f390ee75-a9b0-43cd-bcc6-d1b9d695b8e4,CS2130113,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,15-10-2019,2,0,2,0,PM
fbfc4421-d677-4d8b-92a6-151a9c613e69,CS2130320,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,17-12-2019,0,3,0,3,AM
791b284c-70c9-4d01-ba7e-24ad49e93ef1,CS2129913,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,23-10-2019,0,3,0,3,PM
390d00e0-660b-4ed9-bbc1-2eba8cbb3ec0,CS2129983,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,03-12-2019,70,0,70,0,PM
6a9a6196-7453-4cbc-9068-0da46776a689,CS2130183,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,03-12-2019,2,0,2,0,PM
6ce89d78-c165-443c-8eab-34d3f34d972e,CS2130008,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,18-12-2019,10,0,10,0,AM
b19a9935-6ee0-4f15-b4fe-5ecc43376c8c,CS2130115,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,16-10-2019,10,0,10,0,PM
cb6a6047-4698-412f-a549-d8d8de30c3e3,CS2130254,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,21-10-2019,22,0,22,0,AM
0a205dec-7592-4dc0-bec9-b1a9bdf990b8,CS2130043,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,17-10-2019,0,3,0,3,PM
507c8d3b-8aa4-421c-bb63-9e8c121b6475,CS2129916,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,25-10-2019,10,0,10,0,AM
d741d0ec-cf4e-4f89-8161-b02ff8fb099d,CS2130212,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,24-12-2019,10,0,10,0,AM
84e93e6c-ad12-410b-9923-c036841b58c7,CS2130211,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,23-12-2019,18,0,18,0,PM
3ec8f051-48cd-4a7c-938c-ea7d2ff6511f,CS2129920,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,28-10-2019,0,3,0,3,AM
a9a6fa6d-49e9-405a-9ab0-0eefc8c7f280,CS2130097,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,03-10-2019,70,0,70,0,PM
b3f5642f-1103-47b9-8b34-0ceff4a5ae3a,CS2130202,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,17-12-2019,10,0,10,0,AM
7014c3bd-73a8-4593-8351-c43bd158787d,CS2130081,B01KR21,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,11-12-2019,10,0,10,0,PM
ca35e0f8-93b0-4e53-8ce7-ba4394c5e273,CS2130236,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,03-10-2019,20,0,20,0,AM
06cf7d8d-a306-4984-b638-61b6670252f6,CS2130057,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,07-11-2019,0,3,0,3,PM
95f06c88-404c-4726-a3b7-8596f8f4f231,CS2130326,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,23-12-2019,22,0,22,0,AM
6c6c5899-2353-492c-a8bb-7eeaf3a164e9,CS2130294,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,25-11-2019,22,0,22,0,AM
997e8684-bf63-4570-825c-f7467b40b670,CS2130046,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,24-10-2019,0,3,0,3,AM
880cf889-02b5-4887-ac6b-86cdea380476,CS2129874,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,01-10-2019,0,3,0,3,AM
e89b56da-f12f-4722-ba55-17ff9485b3db,CS2129967,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,23-11-2019,0,3,0,3,PM
c841cbb3-a0f5-411a-8a4d-2fe9faf65457,CS2130051,B01KR21,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,30-10-2019,10,0,10,0,PM
00f61977-7d06-43a8-aa79-1af5af14342c,CS2129917,B01KR34,1057,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,DRR,ADULT,25-10-2019,0,3,0,3,PM
73d51684-7175-4bfc-9ccb-d30265dcbd90,CS2130169,B01KR06,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,22-11-2019,5,0,5,0,PM
7577f4df-a8af-43b7-a7b3-fc2d5f5907cd,CS2129883,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,05-10-2019,0,3,0,3,PM
498923dc-d600-4169-a580-81ebf78f8b4a,CS2130049,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,29-10-2019,35,0,35,0,PM
c411a156-bd41-47fc-be04-74853c0cbefd,CS2130156,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,14-11-2019,2,0,2,0,AM
f70e682b-7f6c-4d70-80aa-bf768ddc482a,CS2130175,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,27-11-2019,10,0,10,0,PM
760d6ecf-a21a-45fd-8bba-63de720b239b,CS2130274,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,06-11-2019,5,0,5,0,AM
68bc47ea-2994-43c5-9f5d-845320328dab,CS2130132,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,29-10-2019,10,0,10,0,AM
b69a12d3-6b62-478e-9e8f-8bf2c904c394,CS2130079,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,10-12-2019,35,0,35,0,PM
dab3ce79-3eb5-4db4-8566-82d43339bae0,CS2130206,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,19-12-2019,2,0,2,0,AM
383a9aeb-5d2d-40f7-a414-6e5646d3050a,CS2129886,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,08-10-2019,0,3,0,3,AM
8a18a223-b090-4013-8ee4-37b3ea8b9883,CS2130063,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,14-11-2019,0,3,0,3,PM
27893be2-0c65-4d9c-ab44-90847e7fde3f,CS2130020,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,27-12-2019,10,0,10,0,AM
e3e5fece-ccad-475d-9ed1-05d4746eaaa4,CS2130026,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,31-12-2019,0,3,0,3,AM
9713d4af-7ca3-4408-8c88-b3ca7e89eb4b,CS2129881,B01KR34,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,APP,ADULT,04-10-2019,0,3,0,3,AM
c904cad8-fbe9-444c-bed8-3a28fa771b34,CS2130126,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,24-10-2019,2,0,2,0,AM
c93a0a15-1262-449c-9a0c-aa9f6df59117,CS2129998,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,12-12-2019,0,3,0,3,AM
d4329c99-9507-46f3-9b21-6e99578208c2,CS2130214,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,27-12-2019,25,0,25,0,AM
4da812e1-d744-4172-81fa-186d404c5555,CS2129876,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,02-10-2019,10,0,10,0,AM
20feff97-08f0-41ec-bbcb-d8b1d3119e76,CS2130160,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,18-11-2019,70,0,70,0,AM
19d9fccc-280f-4fbd-b40e-5543e1cd2270,CS2130292,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,21-11-2019,20,0,20,0,AM
38663b62-0699-4ec7-aab0-d51a8946907b,CS2129934,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,05-11-2019,0,3,0,3,AM
cc37e568-7f2d-4dfb-bfb5-dbfe151d5b6f,CS2130165,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,20-11-2019,10,0,10,0,PM
b363393f-16b0-4d60-a84e-051c749459d6,CS2130070,B01KR26,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,27-11-2019,20,0,20,0,AM
80b113a9-099b-4555-94c3-a08814532499,CS2129879,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,03-10-2019,25,0,25,0,PM
b62d982d-6559-4ee1-a4ac-3f0d0250be66,CS2130055,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,05-11-2019,35,0,35,0,PM
8f22b292-8577-45a3-b0b4-a74237b93ac8,CS2129933,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,04-11-2019,10,0,10,0,PM
1fd5e6d2-9dd3-43a5-8801-ee24e35ba86b,CS2130324,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,19-12-2019,20,0,20,0,AM
8a412d65-04f8-4d9b-a2e5-22079905989b,CS2130045,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,22-10-2019,35,0,35,0,PM
0931f66d-cf27-4995-829c-27c78b132935,CS2130248,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,15-10-2019,0,3,0,3,AM
1b36e71d-b42b-4b77-aa1d-db7dc37ec6cb,CS2130092,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,01-10-2019,10,0,10,0,AM
ae7280b6-b519-4778-b637-036dd2401afb,CS2130035,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,08-10-2019,35,0,35,0,PM
f1c0d498-6514-420d-b696-8d32ebf9d98b,CS2129888,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,09-10-2019,10,0,10,0,AM
4a390bf8-b4d8-4894-a6b2-c63fbba072de,CS2129906,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,19-10-2019,3,0,3,0,AM
4d2da555-3d45-47d1-9325-6bfd1e1d9c84,CS2130032,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,03-10-2019,0,3,0,3,AM
2193926b-8f19-4d91-9eb2-c40c50bd7819,CS2129880,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,04-10-2019,10,0,10,0,AM
b2882466-d64d-4bc8-a570-9a35f7480261,CS2130013,B01KR34,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,20-12-2019,0,3,0,3,PM
29d5d823-0579-4670-b1d0-e363fed23156,CS2130111,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,14-10-2019,18,0,18,0,PM
06c544b0-2d0f-49d5-bcbf-a79b4a3d12cb,CS2130201,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,16-12-2019,18,0,18,0,PM
245dd263-3d06-42d8-aa0b-23a152bc7f2d,CS2130325,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,19-12-2019,10,0,10,0,PM
c94183bf-995c-4c56-9a13-f5d6226270f2,CS2130125,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,23-10-2019,10,0,10,0,PM
af3201ec-53f4-40b8-9cf5-688ed89bae1d,CS2130048,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,29-10-2019,20,0,20,0,AM
b1f78762-b6b1-47e4-bb06-b9aec42bb1d7,CS2130177,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,28-11-2019,70,0,70,0,PM
02cc2b23-55e0-4bbf-88f4-42f5c0a59ab9,CS2129889,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,09-10-2019,0,3,0,3,PM
6f430a68-38b7-46ae-9c70-fd57eac70801,CS2130193,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,10-12-2019,2,0,2,0,PM
9ab80b24-c119-4dac-a606-4059ccaa112f,CS2129988,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,06-12-2019,10,0,10,0,AM
695d45e6-e46a-4e1e-829a-e6b0fcb57762,CS2129897,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,14-10-2019,10,0,10,0,PM
e3efb8dd-4e5c-4912-89ab-95983578c1f7,CS2130253,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,17-10-2019,10,0,10,0,PM
e4d66d2a-42a3-4a06-957a-3f7d00dc018e,CS2129956,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,18-11-2019,0,3,0,3,AM
3f7d7a39-6140-4bcf-892c-f593965168cd,CS2130190,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,09-12-2019,70,0,70,0,AM
89554125-2a48-4855-a6cc-a8039db83d31,CS2130122,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,22-10-2019,10,0,10,0,AM
227f334d-3681-4449-88a4-18362260c133,CS2130196,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,12-12-2019,2,0,2,0,AM
cf21576a-98ac-4b37-af2e-ba0b09ce7a66,CS2130291,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,20-11-2019,10,0,10,0,PM
eb63dc4e-8212-40b6-9808-ace84e5723bd,CS2130265,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,29-10-2019,70,0,70,0,PM
e549e035-8cae-41ce-9ac6-73b06aa0e55c,CS2130119,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,18-10-2019,20,0,20,0,PM
13f88849-dca1-44dd-bf44-d57c812d7929,CS2130039,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,15-10-2019,35,0,35,0,PM
9e935268-8642-455f-9c6b-59e9df55ccae,CS2130007,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,17-12-2019,70,0,70,0,PM
96298971-6935-4e11-88ad-6e2e47550c93,CS2130105,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,09-10-2019,10,0,10,0,PM
ec8513b0-093f-4124-b611-8e32c9d3e037,CS2129978,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,30-11-2019,3,0,3,0,AM
dc0cbe9e-f204-41fa-93c5-a459e2a543e6,CS2130310,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,09-12-2019,22,0,22,0,AM
718f21a1-df65-4d7d-8560-02e6fcee22dd,CS2130038,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,15-10-2019,20,0,20,0,AM
394c04c8-a0de-478c-a2e2-8f5f6e353240,CS2129980,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,02-12-2019,0,3,0,3,AM
24fe1d7b-f793-41b1-a3bb-27349d8a3450,CS2130282,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,13-11-2019,5,0,5,0,AM
2e9cee01-58f9-4bb4-b8ef-59f941889893,CS2129992,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,09-12-2019,0,3,0,3,AM
ab9ac2f4-f4a5-4e15-9c80-8e9578ef8241,CS2130261,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,24-10-2019,10,0,10,0,PM
ea1c4e91-ba60-432d-a63b-2040966c8cd2,CS2130073,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,28-11-2019,0,3,0,3,PM
88280237-113a-48a6-8aa9-7da57270ff5f,CS2130258,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,23-10-2019,5,0,5,0,AM
4f114662-8c37-4015-898e-379efad8ca87,CS2130135,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,30-10-2019,10,0,10,0,PM
caf3189c-3ea3-4451-ba40-4899f0374782,CS2130064,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,19-11-2019,20,0,20,0,AM
d10cf013-362d-4bc0-8189-8c6afa80438c,CS2130307,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,04-12-2019,10,0,10,0,PM
10b722ea-3e5b-4663-866d-1a9b33d05e9e,CS2130041,B01KR21,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,16-10-2019,10,0,10,0,PM
91c0ad06-9ce9-4728-b709-f48fe84782d7,CS2130001,B01KR34,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,13-12-2019,0,3,0,3,PM
030ac31c-3195-4c96-b9f9-30bcd147a3bb,CS2129925,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,30-10-2019,0,3,0,3,PM
dc23724f-d666-477f-badf-70232a9f8d3b,CS2130283,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,13-11-2019,10,0,10,0,PM
3281c847-77e1-452c-8b0f-806166960e9c,CS2130145,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,06-11-2019,10,0,10,0,PM
2207223b-b5b7-4677-b960-7c81c6a9db0a,CS2130104,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,09-10-2019,2,0,2,0,AM
344b0b8a-64d0-4b35-a79b-aa932b1e8132,CS2130163,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,19-11-2019,2,0,2,0,PM
7d23a24c-6ec7-437c-97c4-86441c656e0e,CS2130161,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,18-11-2019,18,0,18,0,PM
116dd6fd-6a49-42d9-8de3-514da25604d8,CS2130060,B01KR26,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,13-11-2019,20,0,20,0,AM
3b2fcbc3-70e5-4977-bdf9-8f74f14801d4,CS2129903,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,17-10-2019,25,0,25,0,PM
7be6d585-a017-46c2-b993-3f99384e51c7,CS2129908,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,21-10-2019,0,3,0,3,AM
1910c29d-3d9e-4d1c-869c-9a9fb6d8e7a0,CS2130110,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,14-10-2019,70,0,70,0,AM
5fe2bded-83b6-40a4-8bef-7423473741ed,CS2130297,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,26-11-2019,70,0,70,0,PM
b3dd78ee-a7d9-4cf5-8f42-23e498c0377c,CS2129990,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,07-12-2019,3,0,3,0,AM
4ed4e389-ed11-4a8e-b56f-55c12afae1b8,CS2130140,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,04-11-2019,70,0,70,0,AM
b1478113-98e0-4b39-9722-5025fd98c380,CS2130284,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,14-11-2019,20,0,20,0,AM
a04dbccf-85b5-4e2e-8a1d-fef753cda1bd,CS2130166,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,21-11-2019,2,0,2,0,AM
e428af28-ef73-447b-93ff-85e1429ef422,CS2130295,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,25-11-2019,10,0,10,0,PM
0900c701-31e0-4660-99e8-d36391d3601a,CS2130129,B01KR06,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,25-10-2019,5,0,5,0,PM
8b88e2fc-43da-4afd-a2f5-fe03aef13316,CS2130200,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,16-12-2019,70,0,70,0,AM
7d2cb1c2-e98f-4e7a-b2fc-fc59680c74f1,CS2130002,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,14-12-2019,3,0,3,0,AM
fd8c275d-9ccc-43bd-be19-741d8c5f5e16,CS2130241,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,08-10-2019,70,0,70,0,PM
23e30a2f-1ef9-4da3-b734-20b15d5c0a0e,CS2129944,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,11-11-2019,0,3,0,3,AM
6344da29-b41c-4bd0-b41a-fb0816e44987,CS2129962,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,21-11-2019,0,3,0,3,AM
be2d6e5c-f965-47db-b361-94bccf9640cf,CS2129975,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,28-11-2019,25,0,25,0,PM
149e586b-4a09-473f-976d-a2429eba1821,CS2130100,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,07-10-2019,70,0,70,0,AM
02f29d61-1eaf-40e7-8422-28f179ffd5e8,CS2130208,B01KR03,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,20-12-2019,10,0,10,0,AM
38262678-4ee3-4936-9e26-0425de9a2182,CS2130174,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,27-11-2019,2,0,2,0,AM
